jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
240,217,57.87082629959931,1.1689708141321042,5.533333333333331,67,1.3340277777777776,0.5835130827097141,srtf,2,15.0,high,6,0.26668583548202446,0.3087557603686636,0.0,0.0,0.0,0.14195667143386834,1.0,0.11419566714338684
240,206,58.02748475473446,2.616504854368932,8.645833333333332,359,2.8795138888888885,0.4981848091225788,q_domain,2,15.0,high,6,0.2816868191977401,1.7427184466019416,0.10248475087025195,0.38052437474931794,0.42155756207674944,0.8012498605066399,0.08023205005576176,0.3055121193298793
240,162,56.84864579201081,1.8549382716049383,9.954166666666657,311,2.640972222222222,0.5184570155701033,q_hard,2,15.0,high,6,0.3509175666173507,1.9197530864197532,0.5754601261069459,0.18032552644532177,0.5987584650112855,0.8826450972044843,0.29874960562361647,0.5053052359621268
240,160,57.84273289086907,2.489583333333333,8.024999999999991,348,2.98125,0.4907772702407949,q_double,2,15.0,high,6,0.3615170805679317,2.175,0.647874613527062,0.3471595411137635,0.3374717832957101,1.0,0.00038493063088473667,0.4805944618442404
240,182,72.12035248210728,4.516025641025641,9.583333333333332,0,3.589930555555555,0.4548670642804522,fcfs,2,15.0,high,8,0.3962656729786114,0.0,1.0,1.0,0.8318250377073908,0.0,0.2967658372858615,0.7876328431554339
240,198,67.9356335798521,4.307659932659932,10.512499999999998,213,3.579861111111111,0.487059092355117,carbon,2,15.0,high,8,0.3431092605043035,1.0757575757575757,0.2664021480074948,0.9395355313641308,1.0,0.29242424242424236,0.5917124913744317,0.6195615314553169
240,224,72.53249758120174,1.069940476190476,4.9875,67,0.7788194444444444,0.531621737016488,srtf,2,15.0,high,8,0.323805792773222,0.29910714285714285,0.0,0.0,0.0,0.08130658953722333,1.0,0.10813065895372234
240,219,72.6014883075135,2.0943683409436833,9.10833333333333,384,1.78125,0.4400861036643255,q_domain,2,15.0,high,8,0.3315136452397877,1.7534246575342465,0.10637407134427469,0.2972729389298793,0.7458521870286575,0.47663515338606977,0.16134116420126898,0.34694619127237025
240,191,73.81509139273496,1.818499127399651,8.291666666666666,329,1.70625,0.4245929296282431,q_hard,2,15.0,high,8,0.386466447082382,1.7225130890052356,0.864763426761771,0.217220009199912,0.5980392156862747,0.46823243123663444,0.019391118911927678,0.5443833601430271
240,193,73.76394303839552,2.0496545768566494,8.583333333333323,710,1.9340277777777777,0.4224764809899599,q_double,2,15.0,high,8,0.3821965960538628,3.678756476683938,0.805836320942438,0.28429770414946653,0.6508295625942669,1.0,0.0,0.6016096438083133
150,124,46.21672519846322,3.172715053763441,7.75,0,2.3538888888888887,0.3786540861265768,fcfs,2,20.0,moderate,6,0.37271552579405826,0.0,1.0,1.0,0.8205128205128207,0.0,0.21321357403717278,0.7764495625319225
150,134,44.9048695339082,2.8893034825870645,8.391666666666666,162,2.28,0.442591987693844,carbon,2,20.0,moderate,6,0.3351109666709567,1.208955223880597,0.23029433734584553,0.8716247101999236,1.0,0.6307592472420506,0.7964659909113478,0.6476504839263705
150,143,47.092690598240914,0.965034965034965,4.816666666666667,42,0.5055555555555555,0.4649040040048007,srtf,2,20.0,moderate,6,0.3293195146730134,0.2937062937062937,0.11175250354282239,0.0,0.0,0.15323806628154454,1.0,0.1544371828681423
150,142,45.988086005212324,1.3532863849765255,6.0,252,0.912222222222222,0.3914431106216291,q_domain,2,20.0,moderate,6,0.3238597606000868,1.7746478873239437,0.0,0.17586398587540636,0.33100233100233095,0.9259032455603184,0.32987723148227444,0.24350142762992333
150,132,46.28147544758402,1.3257575757575755,6.370833333333332,253,0.895,0.3552809665042797,q_hard,2,20.0,moderate,6,0.3506172382392729,1.9166666666666667,0.5476831144277688,0.16339442139480018,0.43473193473193433,1.0,0.0,0.4330509580116627
150,141,46.89633078626081,1.4137115839243497,6.0,257,0.995,0.397294830085299,q_double,2,20.0,moderate,6,0.3325980906827008,1.822695035460993,0.17885975274198046,0.20323443653822243,0.33100233100233095,0.9509713228492137,0.3832576120764725,0.319421277010489
150,146,56.17108555199421,1.5582191780821917,5.208333333333333,0,0.7305555555555555,0.09281422541770196,fcfs,2,20.0,moderate,8,0.38473346268489184,0.0,1.0,0.7339380196523053,1.0,0.0,0.0,0.7467876039304611
150,146,55.504798080932446,1.759132420091324,5.208333333333333,49,0.926111111111111,0.17705637218530723,carbon,2,20.0,moderate,8,0.38016984986940033,0.3356164383561644,0.6087078343155113,1.0,1.0,0.28,1.0,0.7910477420104289
150,146,54.46829789230207,1.0039954337899544,4.8125,27,0.2011111111111111,0.14737198565323567,srtf,2,20.0,moderate,8,0.3730705335089183,0.18493150684931506,0.0,0.0,0.29629629629629683,0.15428571428571428,0.6476302222691399,0.15426566772955963
150,146,55.02884358176793,1.1695205479452053,5.125,161,0.35333333333333333,0.11558341293329037,q_domain,2,20.0,moderate,8,0.3769098875463557,1.1027397260273972,0.3291929479728591,0.21919879062736183,0.8518518518518524,0.92,0.27028261255498,0.4910485141344342
150,146,54.86744402862901,1.0696347031963471,4.645833333333333,127,0.2644444444444444,0.1445702831119498,q_hard,2,20.0,moderate,8,0.3758044111549932,0.8698630136986302,0.23440746358186662,0.08692365835222987,0.0,0.7257142857142858,0.6143724926315657,0.23343602175868444
150,146,54.897019924600784,1.2060502283105021,4.75,175,0.39555555555555555,0.156700180302154,q_double,2,20.0,moderate,8,0.37600698578493685,1.1986301369863013,0.2517765675940029,0.2675736961451245,0.1851851851851857,1.0,0.7583609551248869,0.36376892969571106
240,139,57.414873535829386,4.973021582733813,12.916666666666666,0,4.986458333333333,0.4907415596398915,fcfs,2,20.0,high,6,0.41305664414265747,0.0,1.0,1.0,1.0,0.0,0.006595412185273751,0.8006595412185274
240,144,52.672587986185654,4.815393518518518,12.083333333333332,245,5.044444444444443,0.5314648817112435,carbon,2,20.0,high,6,0.3657818610151782,1.7013888888888888,0.6768257991980619,0.9585631018606947,0.8871331828442437,0.6754893851668046,0.4426638698119781,0.7622002713003997
240,217,57.88995362508544,1.1689708141321042,5.533333333333331,67,1.3340277777777776,0.5835130827097141,srtf,2,20.0,high,6,0.2667739798391034,0.3087557603686636,0.0,0.0,0.0,0.12258293215629325,1.0,0.11225829321562933
240,206,57.87562552517408,2.341019417475728,8.5625,394,2.6434027777777778,0.49964704817937594,q_domain,2,20.0,high,6,0.28094963847171883,1.912621359223301,0.09690593687300668,0.30810540516903895,0.410270880361174,0.7593533932400203,0.10195606682491955,0.28423682503614767
240,167,57.5079548814963,1.9036926147704591,9.0,311,2.559722222222222,0.5115061461596784,q_hard,2,20.0,high,6,0.3443590112664449,1.8622754491017963,0.5303774838715221,0.1931419545455813,0.469525959367946,0.7393649425714328,0.22894419800079935,0.4384729141633587
240,160,57.50705271798136,2.478125,7.75,403,3.002083333333333,0.49012563090228917,q_double,2,20.0,high,6,0.3594190794873835,2.51875,0.6333293154685125,0.34414740115288045,0.3002257336343117,1.0,0.0,0.4655511740531334
240,182,72.15144575839209,4.516025641025641,9.583333333333332,0,3.589930555555555,0.4548670642804522,fcfs,2,20.0,high,8,0.3964365151560005,0.0,1.0,1.0,0.829947328818661,0.0,0.26017504246069545,0.7835043364507348
240,198,67.59500745614469,4.235269360269359,10.524999999999997,258,3.5201388888888885,0.4851903418419103,carbon,2,20.0,high,8,0.3413889265461853,1.303030303030303,0.24139784162171832,0.9185289198243852,1.0,0.40706582735568236,0.5524558474549394,0.6141471960135406
240,224,72.54733071929212,1.069940476190476,4.9875,67,0.7788194444444444,0.531621737016488,srtf,2,20.0,high,8,0.32387201213969696,0.29910714285714285,0.0,0.0,0.0,0.09344087876696572,1.0,0.10934408787669658
240,219,72.27144517424615,1.9250380517503802,8.699999999999998,502,1.626736111111111,0.4393245197289134,q_domain,2,20.0,high,8,0.3300065989691605,2.2922374429223744,0.084539775985033,0.2481359382192766,0.6704288939051918,0.716093500687505,0.11036315540542874,0.3294689983242082
240,192,73.47005312122126,1.927951388888889,8.94583333333333,394,1.7479166666666666,0.4280952213799312,q_hard,2,20.0,high,8,0.38265652667302735,2.0520833333333335,0.8101001466257256,0.2489813430770083,0.714823175319789,0.641069511540526,0.002125899247713281,0.5763566548431768
240,194,73.87459014677432,1.8487972508591064,7.504166666666665,621,1.8666666666666667,0.4278746655587668,q_double,2,20.0,high,8,0.38079685642667177,3.2010309278350517,0.7844723235296623,0.2260120506063828,0.4544770504138449,1.0,0.0,0.5333869859601196
150,145,51.142525309200174,1.15,3.5999999999999943,0,0.41,0.00690335898669232,fcfs,3,15.0,moderate,6,0.35270707109793226,0.0,1.0,1.0,0.6956521739130408,0.0,0.0,0.7239130434782602
150,145,48.67374479097504,1.1183908045977011,3.583333333333333,65,0.495,0.18182291721257468,carbon,3,15.0,moderate,6,0.3356809985584486,0.4482758620689655,0.030666206818566587,0.9149922720247297,0.6608695652174,0.6455172413793103,1.0,0.5235007422337253
150,145,48.595641526140895,0.7781609195402299,3.266666666666661,30,0.16944444444444443,0.175311812030562,srtf,3,15.0,moderate,6,0.3351423553526958,0.20689655172413793,0.0,0.0,0.0,0.29793103448275865,0.9627765742833369,0.12607076087660957
150,144,49.04710139536625,0.8472222222222222,3.7458333333333296,100,0.23666666666666666,0.10933711350378018,q_domain,3,15.0,moderate,6,0.3406048708011545,0.6944444444444444,0.3109936720689658,0.18572900566718178,1.0,1.0,0.5856049235203877,0.5545540787096132
150,145,49.381313643025585,0.8241379310344827,3.3999999999999986,68,0.20555555555555555,0.1395794406211073,q_hard,3,15.0,moderate,6,0.34056078374500404,0.4689655172413793,0.30848369372431766,0.12364760432766604,0.2782608695652254,0.6753103448275862,0.7584976944835622,0.3456448349914656
150,145,48.970711992622874,0.8695402298850575,3.516666666666661,94,0.2522222222222222,0.14929048473456366,q_double,3,15.0,moderate,6,0.33772904822498534,0.6482758620689655,0.14726642376726382,0.2457496136012366,0.5217391304347804,0.9335172413793104,0.8140148945722795,0.4058811672426437
150,146,51.34824763896342,0.833904109589041,2.7916666666666665,0,0.09222222222222222,0.0,fcfs,3,15.0,moderate,8,0.35170032629427,0.0,1.0,0.8461538461538479,0.8749999999999993,0.0,0.0,0.7379807692307694
150,146,50.95738061242488,0.8430365296803651,2.645833333333333,30,0.10111111111111111,0.004936893738977072,carbon,3,15.0,moderate,8,0.34902315487962243,0.2054794520547945,0.0,1.0,0.0,1.0,1.0,0.4
150,146,51.09472572522535,0.7836757990867579,2.7291666666666665,12,0.043333333333333335,0.004340277777777778,srtf,3,15.0,moderate,8,0.3499638748303106,0.0821917808219178,0.3513857743815824,0.0,0.5,0.4,0.8791515489813008,0.3759001759316839
150,146,51.17586631976504,0.7882420091324199,2.8125,15,0.04777777777777777,0.0015625,q_domain,3,15.0,moderate,8,0.3505196323271578,0.10273972602739725,0.5589770753369533,0.07692307692307605,1.0,0.5,0.3164945576332683,0.5426760475158757
150,146,51.13501778663257,0.7865296803652967,2.7916666666666665,14,0.04611111111111111,0.0015625,q_hard,3,15.0,moderate,8,0.3502398478536477,0.0958904109589041,0.45446958210011973,0.048076923076923,0.8749999999999993,0.4666666666666667,0.3164945576332683,0.4657458607804199
150,146,51.097844940123075,0.7836757990867579,2.645833333333333,12,0.043333333333333335,0.0,q_double,3,15.0,moderate,8,0.34998523931591147,0.0821917808219178,0.35936602005579277,0.0,0.0,0.4,0.0,0.16577810701952747
240,124,60.40550499360742,4.341397849462365,13.058333333333332,0,5.303472222222222,0.5489351933460779,fcfs,3,15.0,high,6,0.48714116930328566,0.0,1.0,1.0,0.7102040816326534,0.0,0.3730487944771188,0.7648558998558753
240,133,54.09726801473334,4.157894736842105,16.016666666666662,203,5.5621527777777775,0.5797651273237652,carbon,3,15.0,high,6,0.4067463760506266,1.5263157894736843,0.6380346037998075,0.9409263680758808,1.0,0.7333649438912598,0.644523878713774,0.7992862672056122
240,223,62.416142434225314,1.2350523168908818,5.808333333333327,67,1.1934027777777776,0.6201345976223546,srtf,3,15.0,high,6,0.2798930154001135,0.3004484304932735,0.0668965351579036,0.0,0.0,0.1443596062430143,1.0,0.1378497479295677
240,214,56.71746299186666,2.1799065420560746,6.883333333333326,318,2.404861111111111,0.517796176719172,q_domain,3,15.0,high,6,0.26503487379376944,1.485981308411215,0.0,0.3041690678831299,0.10530612244897941,0.7139850130504337,0.09885206191343725,0.16844405168525792
240,158,61.99344812852544,2.0189873417721516,7.6208333333333345,242,2.909722222222222,0.5268235124469512,q_hard,3,15.0,high,6,0.39236359575016105,1.5316455696202531,0.5732783110190417,0.25236568715918595,0.17755102040816392,0.7359257992169385,0.17834288174150095,0.38693516948638673
240,160,60.0087877248551,2.9812499999999993,7.0041666666666655,333,3.378472222222222,0.5065700910880766,q_double,3,15.0,high,6,0.37505492328034434,2.08125,0.4953486313127088,0.5621389072140944,0.11714285714285759,1.0,0.0,0.41508551668798144
240,178,79.29523143652455,4.646535580524344,10.166666666666666,0,3.783333333333333,0.5071269168866457,fcfs,3,15.0,high,8,0.44547882829508173,0.0,1.0,1.0,0.6828752642706132,0.0,0.4800200115287118,0.7687208172205245
240,175,74.01990159166753,3.511904761904761,12.666666666666666,251,3.2746527777777774,0.5418799718692462,carbon,3,15.0,high,8,0.4229708662381002,1.4342857142857144,0.8005994191815312,0.6891910989024025,1.0,0.4815285970761734,0.6778041366618768,0.7839812898678213
240,227,79.70459744427939,0.9959618208516887,4.783333333333331,70,0.6475694444444444,0.5984936689807675,srtf,3,15.0,high,8,0.3511215746444026,0.30837004405286345,0.1640784210161312,0.0,0.0,0.10352818355096134,1.0,0.16778026571074206
240,222,73.83735794593335,1.8787537537537533,7.412499999999999,393,1.6482638888888888,0.50519059742025,q_domain,3,15.0,high,8,0.3326007114681682,1.7702702702702702,0.0,0.24182279033891482,0.3335095137420719,0.5943277208986365,0.46900016732131383,0.238074725325296
240,201,79.46699783355419,2.2313432835820897,9.333333333333332,393,1.8777777777777775,0.4277667293480601,q_hard,3,15.0,high,8,0.3953581981768865,1.955223880597015,0.555975670686907,0.338407478949604,0.5771670190274841,0.6564216618880464,0.02837093289140868,0.4750439947651548
240,187,78.1726936216742,2.328877005347594,7.1083333333333245,557,2.173958333333333,0.42278161444048623,q_double,3,15.0,high,8,0.4180357947683112,2.978609625668449,0.756879063026437,0.3651248467351682,0.2949260042283289,1.0,0.0,0.5116641424633688
150,145,51.18374675827715,1.15,3.5999999999999943,0,0.41,0.00690335898669232,fcfs,3,20.0,moderate,6,0.35299135695363554,0.0,1.0,1.0,0.8695652173912948,0.0,0.0,0.7673913043478238
150,145,48.67397148599605,1.0844827586206895,3.6499999999999986,77,0.4622222222222222,0.1756051495779953,carbon,3,20.0,moderate,6,0.33568256197238655,0.5310344827586206,0.013585958018658922,0.8238021638330756,1.0,0.8049364791288566,1.0,0.6000091659860314
150,145,48.63940415419186,0.7781609195402299,3.266666666666661,30,0.16944444444444443,0.175311812030562,srtf,3,20.0,moderate,6,0.33544416658063353,0.20689655172413793,0.0,0.0,0.0,0.3136116152450091,0.9982612066747771,0.13118728219197862
150,144,49.02631981444948,0.8524305555555555,3.3916666666666657,95,0.2422222222222222,0.11373626373626372,q_domain,3,20.0,moderate,6,0.3404605542670103,0.6597222222222222,0.28587982347845986,0.19973596084492504,0.32608695652174813,1.0,0.6332647944940005,0.3848533489662831
150,145,49.43581203938602,0.82816091954023,3.38333333333333,64,0.20944444444444443,0.13385854115020782,q_hard,3,20.0,moderate,6,0.34093663475438635,0.4413793103448276,0.3130112603213956,0.1344667697063371,0.30434782608696004,0.6690381125226861,0.7525419956630879,0.3546922623940733
150,145,48.78022000895021,0.8637931034482759,3.566666666666658,81,0.24833333333333332,0.15431186177203332,q_double,3,20.0,moderate,6,0.33641531040655315,0.5586206896551724,0.05534469081807043,0.2302936630602782,0.7826086956521575,0.8467513611615245,0.8737814949602574,0.43313483392359786
150,146,51.42599682646223,0.833904109589041,2.7916666666666665,0,0.09222222222222222,0.0,fcfs,3,20.0,moderate,8,0.3522328549757687,0.0,1.0,0.9166666666666676,0.8749999999999993,0.0,0.0,0.7520833333333334
150,146,51.01618341449993,0.8384703196347031,2.6666666666666665,37,0.09666666666666666,0.0,carbon,3,20.0,moderate,8,0.3494259137979447,0.2534246575342466,0.0,1.0,0.12500000000000067,1.0,0.0,0.33125000000000016
150,146,51.18604852956951,0.7836757990867579,2.7291666666666665,12,0.043333333333333335,0.004340277777777778,srtf,3,20.0,moderate,8,0.35058937349020214,0.0821917808219178,0.4144937918361984,0.0,0.5,0.3243243243243243,0.8620689655172415,0.388712156126826
150,146,51.23194491834029,0.7882420091324199,2.8125,16,0.04777777777777777,0.005034722222222222,q_domain,3,20.0,moderate,8,0.35090373231739924,0.1095890410958904,0.5264871708498606,0.08333333333333232,1.0,0.4324324324324324,1.0,0.5941804197073609
150,146,51.179784054361605,0.7865296803652967,2.7916666666666665,15,0.04611111111111111,0.005034722222222222,q_hard,3,20.0,moderate,8,0.3505464661257644,0.10273972602739725,0.3992076273890329,0.052083333333333204,0.8749999999999993,0.4054054054054054,1.0,0.5094298767933685
150,146,51.191126252713744,0.7836757990867579,2.645833333333333,12,0.043333333333333335,0.0,q_double,3,20.0,moderate,8,0.35062415241584755,0.0821917808219178,0.4268841211812428,0.0,0.0,0.3243243243243243,0.0,0.18184187484586742
240,124,60.5263741196714,4.341397849462365,13.058333333333332,0,5.303472222222222,0.5489351933460779,fcfs,3,20.0,high,6,0.4881159203199307,0.0,1.0,1.0,0.7013301088270861,0.0,0.3969642246715933,0.7650289496739309
240,134,53.90438472719767,4.1461442786069655,16.14583333333333,261,5.548611111111111,0.578906552181835,carbon,3,20.0,high,6,0.402271527814908,1.9477611940298507,0.6073727600243606,0.9371436407160522,1.0,0.7162171206746536,0.6508118768659077,0.7867120939057928
